1,230.26847290640393,32.5935960591133,20.821018062397375,15.14367816091954,13.167487684729064,15.408866995073891,1065.0
1,108.57737459978655,14.889541088580577,10.883137673425827,9.15154749199573,9.010138740661686,10.766275346851653,1240.0
1,217.5161943319838,32.72874493927125,19.234143049932523,15.043859649122806,10.30229419703104,7.1147098515519565,1103.0
1,144.74457429048414,15.330550918196996,8.53923205342237,6.859766277128548,4.545075125208681,2.7378964941569284,855.0
1,227.90721649484536,26.542268041237115,15.618556701030927,10.896907216494844,8.232989690721649,8.544329896907216,420.0
1,143.6968525676422,16.315295416896742,11.231363887355053,11.01214798453893,12.554942020982883,15.478741027056875,1810.0
0,145.63888888888889,19.681818181818183,11.11111111111111,8.202020202020202,5.861111111111111,1.4545454545454546,337.0
0,144.4153005464481,15.156908665105387,8.23185011709602,5.879781420765028,2.807962529274005,0.6619828259172521,733.0
0,223.24223602484471,25.288376220053237,11.57941437444543,7.285714285714286,2.440106477373558,0.9370008873114463,781.0
0,228.96293027360989,30.288614298323036,14.10414827890556,4.275375110326567,0.8058252427184466,0.0,789.0
0,111.59556786703601,14.46814404432133,9.106648199445983,6.127423822714682,3.397506925207756,1.551246537396122,469.0
0,135.68272620446533,18.82843713278496,12.173913043478262,10.940070505287897,8.052878965922444,2.8390129259694477,573.0
1,107.80976013234078,13.166253101736972,8.167907361455748,5.529363110008271,3.5301902398676592,2.117452440033085,727.0
1,137.84877126654064,22.189035916824196,17.58349086326402,17.09640831758034,15.935097668557026,13.479521109010712,1501.0
1,220.2928870292887,32.37238493723849,19.459055588762702,16.380753138075313,15.240884638374178,17.12851165570831,1672.0
1,233.31034482758622,35.05305039787798,20.583554376657826,12.465075154730327,5.923076923076923,2.546419098143236,866.0
1,110.31142568250759,14.479777553083922,9.954499494438826,7.544994944388272,6.067239635995955,5.929221435793731,1237.0
1,139.79380873410724,22.729684908789388,18.73134328358209,18.736318407960198,18.521835268103924,17.185185185185187,1804.0
0,144.53263497179694,12.517324738114423,5.427074939564867,3.282836422240129,1.5688960515713135,0.6446414182111201,694.0
1,143.58030803080308,16.651815181518153,11.58965896589659,11.435643564356436,12.809130913091309,15.366336633663366,1587.0
0,236.01190476190476,28.62987012987013,14.69155844155844,6.924242424242424,1.9404761904761905,0.329004329004329,682.0
1,139.20330296127563,22.790432801822323,18.88097949886105,18.843394077448746,18.435649202733487,16.592255125284737,1621.0
1,220.3098318240621,29.943725743855108,17.231565329883573,13.859637774902975,12.835705045278138,14.40620957309185,1465.0
0,108.5738255033557,11.879194630872483,6.033557046979865,3.0677852348993286,1.3657718120805369,0.47248322147651006,689.0
0,214.37084745762712,21.988474576271187,9.976271186440679,6.359322033898305,3.967457627118644,2.4949152542372883,933.0
